,Molecule,CC,ANI-2x,WB97X,OPLS
399,molecule12_4,-268.1096633,-168367.77488284864,-168367.6,2.59
400,molecule12_5,-268.1060957,-168365.50514709167,-168365.3,4.098
401,molecule12_6,-268.1027366,-168363.27889533606,-168363.1,5.888
402,molecule12_7,-268.0999295,-168361.37236637302,-168361.2,7.924
403,molecule12_8,-268.0979507,-168360.01015456137,-168359.89,10.149
404,molecule12_9,-268.0969188,-168359.2018075609,-168359.19,12.453
405,molecule12_10,-268.0967584,-168358.99218153485,-168359.12,13.54
406,molecule12_11,-268.0967631,-168359.44330945527,-168359.52,12.43
407,molecule12_12,-268.098759,-168360.42540716566,-168360.5,11.292
408,molecule12_13,-268.1006375,-168361.7192535514,-168361.72,10.259
409,molecule12_14,-268.1024432,-168362.90315599015,-168362.88,9.385
410,molecule12_15,-268.1039185,-168363.74856283993,-168363.83,8.695
411,molecule12_16,-268.1049643,-168364.24785628854,-168364.5,8.198
412,molecule12_17,-268.1055547,-168364.48280375224,-168364.9,7.9
413,molecule12_18,-268.1057794,-168364.54080957166,-168365.0,7.801
414,molecule12_19,-268.1055547,-168364.48281463695,-168364.9,7.9
415,molecule12_20,-268.1049643,-168364.2478370394,-168364.5,8.198
416,molecule12_21,-268.1039185,-168363.74855031155,-168363.83,8.695
417,molecule12_22,-268.1024432,-168362.90318101036,-168362.88,9.386
418,molecule12_23,-268.1006375,-168361.71921359212,-168361.72,10.26
419,molecule12_24,-268.098759,-168360.42542192212,-168360.5,11.292
420,molecule12_25,-268.0967631,-168359.4432882703,-168359.52,12.429
421,molecule12_26,-268.0967584,-168358.99217843017,-168359.12,13.542
422,molecule12_27,-268.0969188,-168359.20178842134,-168359.19,12.454
423,molecule12_28,-268.0979507,-168360.01013797862,-168359.89,10.148
424,molecule12_29,-268.0999295,-168361.37235552486,-168361.2,7.923
425,molecule12_30,-268.1027366,-168363.27893109486,-168363.1,5.887
426,molecule12_31,-268.1060957,-168365.50517255015,-168365.3,4.098
427,molecule12_32,-268.1096633,-168367.77488708566,-168367.6,2.591
428,molecule12_33,-268.1129542,-168369.8685791862,-168369.75,1.393
429,molecule12_34,-268.1155147,-168371.5659121283,-168371.45,0.525
430,molecule12_35,-268.1170596,-168372.64678892578,-168372.48,0.0
431,molecule12_36,-268.1171759,-168372.29157467178,-168372.55,0.039
432,molecule13_1,-303.5601447,-190638.71658656767,-190639.1,0.12
433,molecule13_2,-303.5597985,-190638.42330360226,-190638.78,0.483
434,molecule13_3,-303.5585928,-190637.53345451382,-190637.89,1.089
435,molecule13_4,-303.5566651,-190636.12644280237,-190636.53,1.936
436,molecule13_5,-303.5541849,-190634.31259759824,-190634.77,3.004
437,molecule13_6,-303.5513399,-190632.25539868954,-190632.78,4.266
438,molecule13_7,-303.5483191,-190630.27065002,-190630.7,5.671
439,molecule13_8,-303.5489642,-190631.07647453184,-190631.86,7.05
440,molecule13_9,-303.550225,-190632.05306362873,-190632.72,6.19
441,molecule13_10,-303.5517064,-190633.25641777893,-190633.77,5.337
442,molecule13_11,-303.5532903,-190634.60038763346,-190634.86,4.55
443,molecule13_12,-303.5548391,-190635.7981052155,-190635.88,3.852
444,molecule13_13,-303.556238,-190636.7881297239,-190636.77,3.254
445,molecule13_14,-303.5573943,-190637.60979565038,-190637.5,2.765
446,molecule13_15,-303.5581711,-190638.15948594548,-190637.95,2.388
447,molecule13_16,-303.5584689,-190638.38064702085,-190638.12,2.129
448,molecule13_17,-303.5583258,-190638.3348780173,-190638.0,1.982
449,molecule13_18,-303.5580635,-190638.21564293612,-190637.83,1.935
450,molecule13_19,-303.5583258,-190638.33486884934,-190638.0,1.982
451,molecule13_20,-303.5584689,-190638.38067982104,-190638.12,2.129
452,molecule13_21,-303.5581711,-190638.1594632264,-190637.95,2.388
453,molecule13_22,-303.5573943,-190637.60972588602,-190637.5,2.764
454,molecule13_23,-303.556238,-190636.78811299507,-190636.77,3.254
455,molecule13_24,-303.5548391,-190635.79810671305,-190635.88,3.852
456,molecule13_25,-303.5532903,-190634.60035808402,-190634.86,4.55
457,molecule13_26,-303.5517064,-190633.25640689422,-190633.77,5.337
458,molecule13_27,-303.550225,-190632.05306877889,-190632.72,6.189
459,molecule13_28,-303.5489642,-190631.07641305882,-190631.86,7.05
460,molecule13_29,-303.5483191,-190630.2706556815,-190630.7,5.671
461,molecule13_30,-303.5513399,-190632.25539627884,-190632.78,4.266
462,molecule13_31,-303.5541849,-190634.3125780569,-190634.77,3.004
463,molecule13_32,-303.5566651,-190636.12646479093,-190636.53,1.936
464,molecule13_33,-303.5585928,-190637.53344552845,-190637.89,1.089
465,molecule13_34,-303.5597985,-190638.4232819059,-190638.78,0.483
466,molecule13_35,-303.5601447,-190638.7165563973,-190639.1,0.12
467,molecule13_36,-303.5595614,-190638.38460874194,-190638.78,0.0
468,molecule14_1,-287.5181956,-180574.98135364213,-180574.9,1.084
469,molecule14_2,-287.5182208,-180575.23234113894,-180574.95,0.999
470,molecule14_3,-287.5182388,-180575.36628696808,-180575.02,0.891
471,molecule14_4,-287.5182708,-180575.4586514546,-180575.11,0.779
472,molecule14_5,-287.5183397,-180575.49704311384,-180575.17,0.669
473,molecule14_6,-287.5184567,-180575.46905039033,-180575.25,0.541
474,molecule14_7,-287.5186312,-180575.4427797874,-180575.3,0.38
475,molecule14_8,-287.5188508,-180575.3983215504,-180575.42,0.194
476,molecule14_9,-287.519081,-180575.54613280986,-180575.52,0.04
477,molecule14_10,-287.5191861,-180575.6411570263,-180575.56,0.0
478,molecule14_11,-287.5189261,-180575.40140597548,-180575.45,0.149
479,molecule14_12,-287.5180822,-180574.83307447747,-180574.94,0.539
480,molecule14_13,-287.5166579,-180573.99710214415,-180574.08,1.186
481,molecule14_14,-287.5149089,-180573.11953050658,-180573.0,2.072
482,molecule14_15,-287.5132148,-180572.5719119027,-180571.98,3.139
483,molecule14_16,-287.5118371,-180572.1784699905,-180571.2,4.262
484,molecule14_17,-287.5109009,-180571.90615669588,-180570.72,5.229
485,molecule14_18,-287.5106061,-180571.81192885252,-180570.55,5.665
486,molecule14_19,-287.5109009,-180571.90612970327,-180570.72,5.229
487,molecule14_20,-287.5118371,-180572.17840734866,-180571.2,4.262
488,molecule14_21,-287.5132148,-180572.57190594898,-180571.98,3.139
489,molecule14_22,-287.5149089,-180573.11953335558,-180573.0,2.072
490,molecule14_23,-287.5166579,-180573.99714608476,-180574.08,1.186
491,molecule14_24,-287.5180822,-180574.8330340799,-180574.94,0.539
492,molecule14_25,-287.5189261,-180575.4014044414,-180575.45,0.149
493,molecule14_26,-287.5191861,-180575.64116889716,-180575.56,0.0
494,molecule14_27,-287.519081,-180575.5461637107,-180575.52,0.04
495,molecule14_28,-287.5188508,-180575.3982869239,-180575.42,0.194
496,molecule14_29,-287.5186312,-180575.4427628029,-180575.3,0.38
497,molecule14_30,-287.5184567,-180575.46906353964,-180575.25,0.541
498,molecule14_31,-287.5183397,-180575.49707565835,-180575.17,0.669
499,molecule14_32,-287.5182708,-180575.45863625983,-180575.11,0.779
500,molecule14_33,-287.5182388,-180575.3662447077,-180575.02,0.891
501,molecule14_34,-287.5182208,-180575.23236564777,-180574.95,0.999
502,molecule14_35,-287.5181956,-180574.98134202693,-180574.9,1.084
503,molecule14_36,-287.5181755,-180574.92633159173,-180574.86,1.116
504,molecule15_1,-326.7655263,-205232.22004894074,-205232.03,2.735
505,molecule15_2,-326.7662054,-205232.61170923174,-205232.48,2.256
506,molecule15_3,-326.7667364,-205232.9890338222,-205232.86,1.82
507,molecule15_4,-326.7671776,-205233.33051015766,-205233.2,1.403
508,molecule15_5,-326.7675904,-205233.6148057195,-205233.52,0.999
509,molecule15_6,-326.7680617,-205233.78927667346,-205233.83,0.63
510,molecule15_7,-326.7684851,-205234.00520158617,-205234.1,0.312
511,molecule15_8,-326.7688132,-205234.12117085495,-205234.3,0.088
512,molecule15_9,-326.7690396,-205234.28487286632,-205234.42,0.0
513,molecule15_10,-326.7690581,-205234.28543675234,-205234.44,0.091
514,molecule15_11,-326.7685864,-205233.90167846283,-205234.11,0.402
515,molecule15_12,-326.7672251,-205233.04320197142,-205233.22,0.953
516,molecule15_13,-326.7650561,-205231.7868612375,-205231.81,1.743
517,molecule15_14,-326.7628238,-205230.39540415801,-205230.48,2.734
518,molecule15_15,-326.761458,-205229.59221870246,-205229.64,3.827
519,molecule15_16,-326.7604267,-205229.13749113254,-205229.06,4.892
520,molecule15_17,-326.7597294,-205228.855900757,-205228.67,5.74
521,molecule15_18,-326.7593876,-205228.8490070058,-205228.5,6.092
522,molecule15_19,-326.7597294,-205228.85583807866,-205228.67,5.74
523,molecule15_20,-326.7604267,-205229.13745811317,-205229.06,4.891
524,molecule15_21,-326.761458,-205229.59223776896,-205229.64,3.827
525,molecule15_22,-326.7628238,-205230.39540686092,-205230.48,2.734
526,molecule15_23,-326.7650561,-205231.78691617234,-205231.81,1.744
527,molecule15_24,-326.7672251,-205233.04322943883,-205233.22,0.954
528,molecule15_25,-326.7685864,-205233.90169592222,-205234.11,0.402
529,molecule15_26,-326.7690581,-205234.2854156404,-205234.44,0.091
530,molecule15_27,-326.7690396,-205234.28484773653,-205234.42,0.0
531,molecule15_28,-326.7688132,-205234.12119879725,-205234.3,0.088
532,molecule15_29,-326.7684851,-205234.00521572167,-205234.1,0.313
533,molecule15_30,-326.7680617,-205233.78930377561,-205233.83,0.63
534,molecule15_31,-326.7675904,-205233.61484619012,-205233.52,1.0
535,molecule15_32,-326.7671776,-205233.33050358298,-205233.2,1.404
536,molecule15_33,-326.7667364,-205232.98901818914,-205232.86,1.82
537,molecule15_34,-326.7662054,-205232.61168687794,-205232.48,2.256
538,molecule15_35,-326.7655263,-205232.2200197931,-205232.03,2.735
539,molecule15_36,-326.7646755,-205231.86014977217,-205231.56,3.198
540,molecule16_1,-683.1011282,-429000.8991789275,-429001.88,1.669
541,molecule16_2,-683.1017497,-429001.61498913536,-429002.38,1.358
542,molecule16_3,-683.1021746,-429002.2342443834,-429002.72,1.156
543,molecule16_4,-683.1025293,-429002.79340697173,-429002.97,0.988
544,molecule16_5,-683.1029095,-429003.2494252555,-429003.16,0.777
545,molecule16_6,-683.1033363,-429003.5794046974,-429003.34,0.507
546,molecule16_7,-683.1037695,-429003.7593141307,-429003.56,0.229
547,molecule16_8,-683.1040879,-429003.7320647629,-429003.7,0.032
548,molecule16_9,-683.104053,-429003.4928267633,-429003.66,0.0
549,molecule16_10,-683.1033536,-429003.0496416255,-429003.2,0.191
550,molecule16_11,-683.1031895,-429002.707127536,-429002.2,1.46
551,molecule16_12,-683.103176,-429002.6706970042,-429002.12,1.671
552,molecule16_13,-683.1023456,-429002.2879037824,-429001.53,2.183
553,molecule16_14,-683.1007581,-429001.55198198714,-429000.62,2.991
554,molecule16_15,-683.098571,-429000.6535022978,-428999.34,4.077
555,molecule16_16,-683.0960836,-428999.7665389247,-428997.97,5.401
556,molecule16_17,-683.0936944,-428999.03065781016,-428996.72,6.888
557,molecule16_18,-683.0918616,-428998.48861456383,-428995.84,8.33
558,molecule16_19,-683.0936944,-428999.0306572166,-428996.72,6.887
559,molecule16_20,-683.0960836,-428999.7665335828,-428997.97,5.401
560,molecule16_21,-683.098571,-429000.65349396993,-428999.34,4.076
561,molecule16_22,-683.1007581,-429001.55198984017,-429000.62,2.991
562,molecule16_23,-683.1023456,-429002.2879009881,-429001.53,2.183
563,molecule16_24,-683.103176,-429002.67075325403,-429002.12,1.67
564,molecule16_25,-683.1031895,-429002.70710415946,-429002.2,1.46
565,molecule16_26,-683.1033536,-429003.0496720789,-429003.2,0.191
566,molecule16_27,-683.104053,-429003.4928281969,-429003.66,0.0
567,molecule16_28,-683.1040879,-429003.73205005215,-429003.7,0.032
568,molecule16_29,-683.1037695,-429003.75931190257,-429003.56,0.229
569,molecule16_30,-683.1033363,-429003.57942370913,-429003.34,0.507
570,molecule16_31,-683.1029095,-429003.24942213256,-429003.16,0.777
571,molecule16_32,-683.1025293,-429002.7934029174,-429002.97,0.988
572,molecule16_33,-683.1021746,-429002.23425411753,-429002.72,1.156
573,molecule16_34,-683.1017497,-429001.6149766618,-429002.38,1.358
574,molecule16_35,-683.1011282,-429000.8991988158,-429001.88,1.669
575,molecule16_36,-683.1002093,-429000.11176209967,-429001.2,2.142
576,molecule17_1,-310.4475933,-195023.31176183178,-195023.6,1.496
577,molecule17_2,-310.4475606,-195023.30031649445,-195023.53,1.552
578,molecule17_3,-310.447559,-195023.3673186297,-195023.56,1.543
579,molecule17_4,-310.4477477,-195023.5655045827,-195023.64,1.332
580,molecule17_5,-310.4481551,-195023.86019317224,-195023.88,0.957
581,molecule17_6,-310.448567,-195024.21833910022,-195024.1,0.576
582,molecule17_7,-310.4488798,-195024.41355477142,-195024.3,0.268
583,molecule17_8,-310.449056,-195024.40436128902,-195024.38,0.07
584,molecule17_9,-310.4491267,-195024.30505551296,-195024.42,0.0
585,molecule17_10,-310.4490846,-195024.38739430305,-195024.4,0.067
586,molecule17_11,-310.448888,-195024.4198504758,-195024.33,0.269
587,molecule17_12,-310.4485277,-195024.20907990786,-195024.1,0.591
588,molecule17_13,-310.4481018,-195023.82715766304,-195023.86,0.994
589,molecule17_14,-310.4477729,-195023.53091025996,-195023.61,1.374
590,molecule17_15,-310.4476285,-195023.35293602996,-195023.56,1.553
591,molecule17_16,-310.4476269,-195023.30097089152,-195023.53,1.548
592,molecule17_17,-310.4476787,-195023.31151619545,-195023.6,1.494
593,molecule17_18,-310.4477071,-195023.30044510195,-195023.58,1.469
594,molecule17_19,-310.4476787,-195023.3115573966,-195023.6,1.494
595,molecule17_20,-310.4476269,-195023.30092147205,-195023.53,1.548
596,molecule17_21,-310.4476285,-195023.35292262497,-195023.56,1.553
597,molecule17_22,-310.4477729,-195023.5309623093,-195023.61,1.374
598,molecule17_23,-310.4481018,-195023.82720777649,-195023.86,0.994
599,molecule17_24,-310.4485277,-195024.209128195,-195024.1,0.591
600,molecule17_25,-310.448888,-195024.41987432717,-195024.33,0.269
601,molecule17_26,-310.4490846,-195024.38740544344,-195024.4,0.067
602,molecule17_27,-310.4491267,-195024.30507837812,-195024.42,0.0
603,molecule17_28,-310.449056,-195024.40433911784,-195024.38,0.07
604,molecule17_29,-310.4488798,-195024.41368622793,-195024.3,0.268
605,molecule17_30,-310.448567,-195024.2183568883,-195024.1,0.576
606,molecule17_31,-310.4481551,-195023.86027046095,-195023.88,0.957
607,molecule17_32,-310.4477477,-195023.56547978162,-195023.64,1.332
608,molecule17_33,-310.447559,-195023.36730836594,-195023.56,1.543
609,molecule17_34,-310.4475606,-195023.30028453434,-195023.53,1.552
610,molecule17_35,-310.4475933,-195023.3117678585,-195023.6,1.496
611,molecule17_36,-310.4476959,-195023.30039780098,-195023.58,1.469
612,molecule18_1,-326.4797476,-205081.38123377934,-205081.11,0.003
613,molecule18_2,-326.4799349,-205081.22933199038,-205081.11,0.118
614,molecule18_3,-326.4795701,-205080.7013741445,-205080.75,0.38
615,molecule18_4,-326.4787333,-205079.92926436735,-205080.17,0.725
616,molecule18_5,-326.4778105,-205079.16464059884,-205079.5,1.077
617,molecule18_6,-326.4769325,-205078.49467067464,-205078.92,1.419
618,molecule18_7,-326.4760693,-205077.90931779458,-205078.39,1.803
619,molecule18_8,-326.4751581,-205077.33382806173,-205077.78,2.263
620,molecule18_9,-326.4742242,-205076.79315214456,-205077.16,2.803
621,molecule18_10,-326.4752194,-205077.40526315628,-205077.8,2.204
622,molecule18_11,-326.4762233,-205078.04961115832,-205078.47,1.747
623,molecule18_12,-326.477115,-205078.69514741914,-205079.05,1.367
624,molecule18_13,-326.4779559,-205079.42663165287,-205079.64,1.03
625,molecule18_14,-326.4788319,-205080.1941890951,-205080.3,0.687
626,molecule18_15,-326.4795856,-205080.88721122034,-205080.84,0.357
627,molecule18_16,-326.4799843,-205081.30263220423,-205081.12,0.11
628,molecule18_17,-326.479865,-205081.3676504016,-205081.06,0.0
629,molecule18_18,-326.4790362,-205081.1517289406,-205080.67,0.054
630,molecule18_19,-326.479865,-205081.36765073033,-205081.06,0.0
631,molecule18_20,-326.4799843,-205081.30261364908,-205081.12,0.11
632,molecule18_21,-326.4795856,-205080.88711946743,-205080.84,0.357
633,molecule18_22,-326.4788319,-205080.19413357583,-205080.3,0.687
634,molecule18_23,-326.4779559,-205079.42657091038,-205079.64,1.03
635,molecule18_24,-326.477115,-205078.695224927,-205079.05,1.367
636,molecule18_25,-326.4762233,-205078.0495164468,-205078.47,1.747
637,molecule18_26,-326.4752194,-205077.4052334973,-205077.8,2.204
638,molecule18_27,-326.4742242,-205076.79305235593,-205077.16,2.803
639,molecule18_28,-326.4751581,-205077.33386929941,-205077.78,2.263
640,molecule18_29,-326.4760693,-205077.90928020948,-205078.39,1.803
641,molecule18_30,-326.4769325,-205078.49464561793,-205078.92,1.419
642,molecule18_31,-326.4778105,-205079.164661309,-205079.5,1.077
643,molecule18_32,-326.4787333,-205079.9292854793,-205080.17,0.725
644,molecule18_33,-326.4795701,-205080.70140091793,-205080.75,0.38
645,molecule18_34,-326.4799349,-205081.22933206343,-205081.11,0.118
646,molecule18_35,-326.4797476,-205081.38122388083,-205081.11,0.003
647,molecule18_36,-326.4790391,-205081.17153186633,-205080.72,0.056
648,molecule19_1,-346.3377747,-217541.65043043526,-217541.42,0.08
649,molecule19_2,-346.3370647,-217541.20609515335,-217541.02,0.311
650,molecule19_3,-346.3360932,-217540.54347981786,-217540.36,0.663
651,molecule19_4,-346.335014,-217539.83605282125,-217539.64,1.087
652,molecule19_5,-346.334126,-217539.24215980573,-217539.02,1.51
653,molecule19_6,-346.3336722,-217538.89804036877,-217538.73,1.851
654,molecule19_7,-346.3334704,-217538.7527599852,-217538.62,2.092
655,molecule19_8,-346.3333554,-217538.70197704225,-217538.58,2.251
656,molecule19_9,-346.3333117,-217538.67724206808,-217538.55,2.308
657,molecule19_10,-346.333353,-217538.71492227694,-217538.58,2.238
658,molecule19_11,-346.3334948,-217538.78583899664,-217538.66,2.062
659,molecule19_12,-346.3337428,-217538.96461984518,-217538.75,1.801
660,molecule19_13,-346.3342617,-217539.40204534103,-217539.14,1.443
661,molecule19_14,-346.3351656,-217540.04174980312,-217539.77,1.023
662,molecule19_15,-346.3362078,-217540.72262996095,-217540.45,0.618
663,molecule19_16,-346.3371183,-217541.30514671866,-217541.05,0.288
664,molecule19_17,-346.3377978,-217541.67786406676,-217541.44,0.074
665,molecule19_18,-346.3380131,-217541.80484092885,-217541.56,0.001
666,molecule19_19,-346.3377978,-217541.67783009773,-217541.44,0.074
667,molecule19_20,-346.3371183,-217541.30515687287,-217541.05,0.289
668,molecule19_21,-346.3362078,-217540.7225839384,-217540.45,0.618
669,molecule19_22,-346.3351656,-217540.04182416972,-217539.77,1.023
670,molecule19_23,-346.3342617,-217539.40209998368,-217539.14,1.443
671,molecule19_24,-346.3337428,-217538.96461611954,-217538.75,1.801
672,molecule19_25,-346.3334948,-217538.7858283311,-217538.66,2.062
673,molecule19_26,-346.333353,-217538.7149229709,-217538.58,2.238
674,molecule19_27,-346.3333117,-217538.67726248602,-217538.55,2.308
675,molecule19_28,-346.3333554,-217538.70194807727,-217538.58,2.251
676,molecule19_29,-346.3334704,-217538.75268160072,-217538.62,2.092
677,molecule19_30,-346.3336722,-217538.89801841672,-217538.73,1.851
678,molecule19_31,-346.334126,-217539.2421897569,-217539.02,1.509
679,molecule19_32,-346.335014,-217539.83602385625,-217539.64,1.087
680,molecule19_33,-346.3360932,-217540.5435056416,-217540.36,0.663
681,molecule19_34,-346.3370647,-217541.20621963343,-217541.02,0.311
682,molecule19_35,-346.3377747,-217541.65040168937,-217541.42,0.08
683,molecule19_36,-346.3380124,-217541.8048544434,-217541.56,0.0
684,molecule20_1,-401.6310526,-252264.74091577515,-252264.98,0.074
685,molecule20_2,-401.6307089,-252264.72144833935,-252264.77,0.29
686,molecule20_3,-401.630506,-252265.22699562917,-252265.16,0.164
687,molecule20_4,-401.6303299,-252264.94957558298,-252264.89,0.194
688,molecule20_5,-401.6300919,-252264.74933826545,-252264.56,0.257
689,molecule20_6,-401.6298352,-252264.49416702517,-252264.2,0.291
690,molecule20_7,-401.6295505,-252264.00710202803,-252263.86,0.285
691,molecule20_8,-401.6291977,-252263.44596352836,-252263.55,0.315
692,molecule20_9,-401.6287236,-252262.83886999905,-252263.3,0.474
693,molecule20_10,-401.628081,-252262.50884475376,-252263.03,0.827
694,molecule20_11,-401.6273772,-252262.4000325053,-252262.7,1.398
695,molecule20_12,-401.6270021,-252262.7928820596,-252262.22,2.229
696,molecule20_13,-401.6267477,-252262.6855511899,-252262.19,2.372
697,molecule20_14,-401.6264681,-252262.5310950755,-252262.19,2.595
698,molecule20_15,-401.6262083,-252262.4102914923,-252262.17,2.881
699,molecule20_16,-401.6259753,-252262.25909782993,-252262.16,3.209
700,molecule20_17,-401.6257654,-252262.12746671666,-252262.1,3.55
701,molecule20_18,-401.6255957,-252262.05019954027,-252262.03,3.859
702,molecule20_19,-401.6257654,-252262.12742810883,-252262.1,3.55
703,molecule20_20,-401.6259753,-252262.25908029752,-252262.16,3.209
704,molecule20_21,-401.6262083,-252262.4103661511,-252262.17,2.881
705,molecule20_22,-401.6264681,-252262.53109354142,-252262.19,2.595
706,molecule20_23,-401.6267477,-252262.6855312468,-252262.19,2.372
707,molecule20_24,-401.6270021,-252262.79286803366,-252262.22,2.229
708,molecule20_25,-401.6273772,-252262.4000523023,-252262.7,1.398
709,molecule20_26,-401.628081,-252262.50871559835,-252263.03,0.827
710,molecule20_27,-401.6287236,-252262.8388484488,-252263.3,0.474
711,molecule20_28,-401.6291977,-252263.44591630044,-252263.55,0.315
712,molecule20_29,-401.6295505,-252264.0070869794,-252263.86,0.285
713,molecule20_30,-401.6298352,-252264.49413846195,-252264.2,0.291
714,molecule20_31,-401.6300919,-252264.74936018093,-252264.56,0.257
715,molecule20_32,-401.6303299,-252264.94967091546,-252264.89,0.194
716,molecule20_33,-401.630506,-252265.22693134364,-252265.16,0.164
717,molecule20_34,-401.6307089,-252264.7215134284,-252264.77,0.29
718,molecule20_35,-401.6310526,-252264.74088195225,-252264.98,0.074
719,molecule20_36,-401.6311959,-252264.74302908755,-252265.05,0.0
720,molecule21_1,-400.4347483,-251516.99483782917,-251516.7,9.239
721,molecule21_2,-400.4345761,-251516.84000761705,-251516.52,9.192
722,molecule21_3,-400.434233,-251516.5663664071,-251516.2,9.183
723,molecule21_4,-400.4337696,-251516.17452293896,-251515.73,9.248
724,molecule21_5,-400.4333189,-251515.75396840263,-251515.3,9.389
725,molecule21_6,-400.4329029,-251515.29008467062,-251514.88,9.587
726,molecule21_7,-400.4325806,-251514.81076724373,-251514.52,9.794
727,molecule21_8,-400.4325778,-251514.47315038438,-251514.39,9.871
728,molecule21_9,-400.433107,-251514.5362122575,-251514.7,7.789
729,molecule21_10,-400.4342319,-251515.3086136205,-251515.52,6.076
730,molecule21_11,-400.4358486,-251516.57531812487,-251516.72,4.566
731,molecule21_12,-400.4376775,-251518.09315038534,-251518.12,3.28
732,molecule21_13,-400.4394711,-251519.61465338376,-251519.55,2.219
733,molecule21_14,-400.4410462,-251520.91229820176,-251520.83,1.382
734,molecule21_15,-400.4423289,-251521.94557048066,-251521.89,0.757
735,molecule21_16,-400.4432797,-251522.68754672707,-251522.62,0.331
736,molecule21_17,-400.4438678,-251523.1141899758,-251523.11,0.081
737,molecule21_18,-400.4440793,-251523.2609757356,-251523.28,0.0
738,molecule21_19,-400.4438678,-251523.11416769505,-251523.11,0.081
739,molecule21_20,-400.4432797,-251522.6875491378,-251522.62,0.331
740,molecule21_21,-400.4423289,-251521.94553351647,-251521.89,0.757
741,molecule21_22,-400.4410462,-251520.9122620412,-251520.83,1.383
742,molecule21_23,-400.4394711,-251519.614548445,-251519.55,2.22
743,molecule21_24,-400.4376775,-251518.0932154379,-251518.12,3.28
744,molecule21_25,-400.4358486,-251516.57532367684,-251516.72,4.566
745,molecule21_26,-400.4342319,-251515.30855050383,-251515.52,6.075
746,molecule21_27,-400.433107,-251514.5362031991,-251514.7,7.79
747,molecule21_28,-400.4325778,-251514.47318281935,-251514.39,9.871
748,molecule21_29,-400.4325806,-251514.81068020262,-251514.52,9.794
749,molecule21_30,-400.4329029,-251515.29011706906,-251514.88,9.587
750,molecule21_31,-400.4333189,-251515.75397406417,-251515.3,9.389
751,molecule21_32,-400.4337696,-251516.17452578797,-251515.73,9.248
752,molecule21_33,-400.434233,-251516.5663262652,-251516.2,9.183
753,molecule21_34,-400.4345761,-251516.84004717457,-251516.52,9.192
754,molecule21_35,-400.4347483,-251516.99483819446,-251516.7,9.239
755,molecule21_36,-400.4348072,-251517.04565868594,-251516.75,9.265
756,molecule22_1,-362.3891443,-227611.7627419816,-227612.61,6.936
757,molecule22_2,-362.3883717,-227611.26292362006,-227612.06,7.245
758,molecule22_3,-362.3871193,-227610.4649846274,-227611.2,7.76
759,molecule22_4,-362.3854499,-227609.39585189393,-227610.03,8.47
760,molecule22_5,-362.3834203,-227608.1410060898,-227608.64,9.364
761,molecule22_6,-362.381143,-227606.74481117894,-227607.06,10.411
762,molecule22_7,-362.3787789,-227605.28377302946,-227605.42,11.555
763,molecule22_8,-362.3766559,-227604.0842753146,-227603.92,12.605
764,molecule22_9,-362.3755949,-227603.92658930182,-227603.38,10.136
765,molecule22_10,-362.3783923,-227604.67503486914,-227605.16,8.107
766,molecule22_11,-362.3820709,-227606.21671755734,-227607.58,6.251
767,molecule22_12,-362.3857355,-227608.3518651234,-227610.03,4.611
768,molecule22_13,-362.3889885,-227610.7294401533,-227612.22,3.212
769,molecule22_14,-362.3916716,-227612.81076175344,-227614.02,2.057
770,molecule22_15,-362.3937394,-227614.489768181,-227615.44,1.156
771,molecule22_16,-362.3951964,-227615.72114459498,-227616.44,0.514
772,molecule22_17,-362.3960719,-227616.45218628153,-227617.05,0.127
773,molecule22_18,-362.3963602,-227616.7115813341,-227617.23,0.0
774,molecule22_19,-362.3960719,-227616.45218628153,-227617.05,0.127
775,molecule22_20,-362.3951964,-227615.72114459498,-227616.44,0.514
776,molecule22_21,-362.3937394,-227614.489768181,-227615.44,1.156
777,molecule22_22,-362.3916716,-227612.81076175344,-227614.02,2.057
778,molecule22_23,-362.3889885,-227610.7294401533,-227612.22,3.212
779,molecule22_24,-362.3857355,-227608.3518651234,-227610.03,4.611
780,molecule22_25,-362.3820709,-227606.21671755734,-227607.58,6.251
781,molecule22_26,-362.3783923,-227604.67503486914,-227605.16,8.107
782,molecule22_27,-362.3755949,-227603.92658930182,-227603.38,10.136
783,molecule22_28,-362.3766559,-227604.0842753146,-227603.92,12.605
784,molecule22_29,-362.3787789,-227605.28377302946,-227605.42,11.555
785,molecule22_30,-362.381143,-227606.74481117894,-227607.06,10.411
786,molecule22_31,-362.3834203,-227608.1410060898,-227608.64,9.364
787,molecule22_32,-362.3854499,-227609.39585189393,-227610.03,8.47
788,molecule22_33,-362.3871193,-227610.4649846274,-227611.2,7.76
789,molecule22_34,-362.3883717,-227611.26292362006,-227612.06,7.245
790,molecule22_35,-362.3891443,-227611.7627419816,-227612.61,6.936
791,molecule22_36,-362.3894135,-227611.93202061305,-227612.8,6.832
792,molecule23_1,-382.2389387,-240067.7393769616,-240068.81,0.112
793,molecule23_2,-382.2382535,-240067.2242495314,-240068.31,0.447
794,molecule23_3,-382.2371211,-240066.39741545793,-240067.48,1.004
795,molecule23_4,-382.2355567,-240065.2810686854,-240066.34,1.779
796,molecule23_5,-382.2336063,-240063.9082018781,-240064.9,2.764
797,molecule23_6,-382.2313452,-240062.3604203598,-240063.27,3.945
798,molecule23_7,-382.2289088,-240060.78351064818,-240061.5,5.299
